2024/02/01 23:30:00,A,47000
2024/02/01 23:30:00,B,48000
2024/02/02 00:00:00,A,48000
2024/02/02 00:00:00,B,49000
2024/02/02 00:30:00,A,49000
2024/02/02 00:30:00,B,50000
2024/02/02 01:00:00,A,50000
2024/02/02 01:00:00,B,51000
2024/02/02 01:30:00,A,51000
2024/02/02 01:30:00,B,52000
2024/02/02 02:00:00,A,52000
2024/02/02 02:00:00,B,53000
2024/02/02 02:30:00,A,53000
2024/02/02 02:30:00,B,54000
2024/02/02 03:00:00,A,54000
2024/02/02 03:00:00,B,55000
2024/02/02 03:30:00,A,55000
2024/02/02 03:30:00,B,56000
2024/02/02 04:00:00,A,56000
2024/02/02 04:00:00,B,57000
2024/02/02 04:30:00,A,57000
2024/02/02 04:30:00,B,58000
2024/02/02 05:00:00,A,58000
2024/02/02 05:00:00,B,59000
2024/02/02 05:30:00,A,59000
2024/02/02 05:30:00,B,60000
2024/02/02 06:00:00,A,60000
2024/02/02 06:00:00,B,61000
2024/02/02 06:30:00,A,61000
2024/02/02 06:30:00,B,62000
2024/02/02 07:00:00,A,62000
2024/02/02 07:00:00,B,63000
2024/02/02 07:30:00,A,63000
2024/02/02 07:30:00,B,64000
2024/02/02 08:00:00,A,64000
2024/02/02 08:00:00,B,65000
2024/02/02 08:30:00,A,65000
2024/02/02 08:30:00,B,66000
2024/02/02 09:00:00,A,66000
2024/02/02 09:00:00,B,67000
2024/02/02 09:30:00,A,67000
2024/02/02 09:30:00,B,68000
2024/02/02 10:00:00,A,68000
2024/02/02 10:00:00,B,69000
2024/02/02 10:30:00,A,69000
2024/02/02 10:30:00,B,70000
2024/02/02 11:00:00,A,70000
2024/02/02 11:00:00,B,71000
2024/02/02 11:30:00,A,71000
2024/02/02 11:30:00,B,72000
2024/02/02 12:00:00,A,72000
2024/02/02 12:00:00,B,73000
2024/02/02 12:30:00,A,73000
2024/02/02 12:30:00,B,74000
2024/02/02 13:00:00,A,74000
2024/02/02 13:00:00,B,75000
2024/02/02 13:30:00,A,75000
2024/02/02 13:30:00,B,76000
2024/02/02 14:00:00,A,76000
2024/02/02 14:00:00,B,77000
2024/02/02 14:30:00,A,77000
2024/02/02 14:30:00,B,78000
2024/02/02 15:00:00,A,78000
2024/02/02 15:00:00,B,79000
2024/02/02 15:30:00,A,79000
2024/02/02 15:30:00,B,80000
2024/02/02 16:00:00,A,80000
2024/02/02 16:00:00,B,81000
2024/02/02 16:30:00,A,81000
2024/02/02 16:30:00,B,82000
2024/02/02 17:00:00,A,82000
2024/02/02 17:00:00,B,83000
2024/02/02 17:30:00,A,83000
2024/02/02 17:30:00,B,84000
2024/02/02 18:00:00,A,84000
2024/02/02 18:00:00,B,85000
2024/02/02 18:30:00,A,85000
2024/02/02 18:30:00,B,86000
2024/02/02 19:00:00,A,86000
2024/02/02 19:00:00,B,87000
2024/02/02 19:30:00,A,87000
2024/02/02 19:30:00,B,88000
2024/02/02 20:00:00,A,88000
2024/02/02 20:00:00,B,89000
2024/02/02 20:30:00,A,89000
2024/02/02 20:30:00,B,90000
2024/02/02 21:00:00,A,90000
2024/02/02 21:00:00,B,91000
2024/02/02 21:30:00,A,91000
2024/02/02 21:30:00,B,92000
2024/02/02 22:00:00,A,92000
2024/02/02 22:00:00,B,93000
2024/02/02 22:30:00,A,93000
2024/02/02 22:30:00,B,94000
2024/02/02 23:00:00,A,94000
2024/02/02 23:00:00,B,95000
2024/02/02 23:30:00,A,95000
2024/02/02 23:30:00,B,96000
2024/02/03 00:00:00,A,96000
2024/02/03 00:00:00,B,97000
2024/02/03 00:30:00,A,97000
2024/02/03 00:30:00,B,98000
2024/02/03 01:00:00,A,98000
2024/02/03 01:00:00,B,99000
2024/02/03 01:30:00,A,99000
2024/02/03 01:30:00,B,100000
2024/02/03 02:00:00,A,100000
2024/02/03 02:00:00,B,101000
2024/02/03 02:30:00,A,101000
2024/02/03 02:30:00,B,102000
2024/02/03 03:00:00,A,102000
2024/02/03 03:00:00,B,103000
2024/02/03 03:30:00,A,103000
2024/02/03 03:30:00,B,104000
2024/02/03 04:00:00,A,104000
2024/02/03 04:00:00,B,105000
2024/02/03 04:30:00,A,105000
2024/02/03 04:30:00,B,106000
2024/02/03 05:00:00,A,106000
2024/02/03 05:00:00,B,107000
2024/02/03 05:30:00,A,107000
2024/02/03 05:30:00,B,108000
2024/02/03 06:00:00,A,108000
2024/02/03 06:00:00,B,109000
2024/02/03 06:30:00,A,109000
2024/02/03 06:30:00,B,110000
2024/02/03 07:00:00,A,110000
2024/02/03 07:00:00,B,111000
2024/02/03 07:30:00,A,111000
2024/02/03 07:30:00,B,112000
2024/02/03 08:00:00,A,112000
2024/02/03 08:00:00,B,113000
2024/02/03 08:30:00,A,113000
2024/02/03 08:30:00,B,114000
2024/02/03 09:00:00,A,114000
2024/02/03 09:00:00,B,115000
2024/02/03 09:30:00,A,115000
2024/02/03 09:30:00,B,116000
2024/02/03 10:00:00,A,116000
2024/02/03 10:00:00,B,117000
2024/02/03 10:30:00,A,117000
2024/02/03 10:30:00,B,118000
2024/02/03 11:00:00,A,118000
2024/02/03 11:00:00,B,119000
2024/02/03 11:30:00,A,119000
2024/02/03 11:30:00,B,120000
2024/02/03 12:00:00,A,120000
2024/02/03 12:00:00,B,121000
2024/02/03 12:30:00,A,121000
2024/02/03 12:30:00,B,122000
2024/02/03 13:00:00,A,122000
2024/02/03 13:00:00,B,123000
2024/02/03 13:30:00,A,123000
2024/02/03 13:30:00,B,124000
2024/02/03 14:00:00,A,124000
2024/02/03 14:00:00,B,125000
2024/02/03 14:30:00,A,125000
2024/02/03 14:30:00,B,126000
2024/02/03 15:00:00,A,126000
2024/02/03 15:00:00,B,127000
2024/02/03 15:30:00,A,127000
2024/02/03 15:30:00,B,128000
2024/02/03 16:00:00,A,128000
2024/02/03 16:00:00,B,129000
2024/02/03 16:30:00,A,129000
2024/02/03 16:30:00,B,130000
2024/02/03 17:00:00,A,130000
2024/02/03 17:00:00,B,131000
2024/02/03 17:30:00,A,131000
2024/02/03 17:30:00,B,132000
2024/02/03 18:00:00,A,132000
2024/02/03 18:00:00,B,133000
2024/02/03 18:30:00,A,133000
2024/02/03 18:30:00,B,134000
2024/02/03 19:00:00,A,134000
2024/02/03 19:00:00,B,135000
2024/02/03 19:30:00,A,135000
2024/02/03 19:30:00,B,136000
2024/02/03 20:00:00,A,136000
2024/02/03 20:00:00,B,137000
2024/02/03 20:30:00,A,137000
2024/02/03 20:30:00,B,138000
2024/02/03 21:00:00,A,138000
2024/02/03 21:00:00,B,139000
2024/02/03 21:30:00,A,139000
2024/02/03 21:30:00,B,140000
2024/02/03 22:00:00,A,140000
2024/02/03 22:00:00,B,141000
2024/02/03 22:30:00,A,141000
2024/02/03 22:30:00,B,142000
2024/02/03 23:00:00,A,142000
2024/02/03 23:00:00,B,143000
2024/02/03 23:30:00,A,143000
2024/02/03 23:30:00,B,144000
2024/02/04 00:00:00,A,144000
2024/02/04 00:00:00,B,145000
2024/02/04 00:30:00,A,145000
2024/02/04 00:30:00,B,146000
2024/02/04 01:00:00,A,146000
